age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
45,0.140990580370708,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.966,5228.1,1.6413,46.8889,0.08359053497942387,0.0931400880273863,0.12383177570093458
50,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,4.6443,54.8889,0.11695906432748537,0.0931400880273863,0.13254113345521024
36,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,39.8889,0.08648280558392918,0.0931400880273863,0.10962182862613691
50,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,51.8889,0.14924691921497032,0.0931400880273863,0.10962182862613691
30,0.140990580370708,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,1.6413,31.8889,0.0784313725490196,0.0931400880273863,0.15511921458625527
31,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,32.8889,0.13589015151515152,0.0931400880273863,0.06772908366533864
41,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,4.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.266,5099.1,5.6443,45.8889,0.08359053497942387,0.12957630604689427,0.07567567567567568
60,0.27049180327868855,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.4852941176470588,0.11203483768804434,2.0,-1,0,0.0931400880273863,-3.0,92.713,-33.0,0.718,5023.5,2.6423,62.8889,0.14924691921497032,0.0931400880273863,0.2265193370165746
30,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,5.6453,35.8889,0.18930733019502355,0.0931400880273863,0.10962182862613691
52,0.11469959629541676,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,54.8889,0.1416267942583732,0.0931400880273863,0.13254113345521024
46,0.140990580370708,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,47.8889,0.08064516129032258,0.0931400880273863,0.15511921458625527
47,0.08185053380782918,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,3.6433,50.8889,0.08064516129032258,0.0931400880273863,0.07567567567567568
44,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.365,5099.1,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.13254113345521024
30,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,31.8889,0.18930733019502355,0.0931400880273863,0.07567567567567568
40,0.07724867724867725,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,6.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,6.6463,46.8889,0.08648280558392918,0.0931400880273863,0.06741573033707865
42,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,43.8889,0.08359053497942387,0.0931400880273863,0.06772908366533864
56,0.27049180327868855,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,3.6433,59.8889,0.14924691921497032,0.0931400880273863,0.2265193370165746
33,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,5.6453,38.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
37,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,6.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,6.6463,43.8889,0.08648280558392918,0.0931400880273863,0.08304498269896193
38,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,1.0,-1,2,0.1482009262557891,-1.8,93.075,-47.1,1.405,5099.1,3.6413,39.8889,0.08648280558392918,0.17012448132780084,0.10962182862613691
34,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.96,5228.1,3.6433,37.8889,0.09808102345415778,0.0931400880273863,0.10962182862613691
55,0.08185053380782918,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.06451612903225806
46,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,49.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
50,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,13.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,13.6533,63.8889,0.14924691921497032,0.0931400880273863,0.07567567567567568
38,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,5.6453,43.8889,0.10254163014899212,0.0931400880273863,0.06772908366533864
47,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,48.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
46,0.140990580370708,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.334,5099.1,2.6413,47.8889,0.08359053497942387,0.12957630604689427,0.12383177570093458
55,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.06137931034482759
37,0.11997857525441885,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12770520569311758,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,39.8889,0.0967741935483871,0.0931400880273863,0.07731958762886598
68,0.27049180327868855,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,93.749,-34.6,0.644,5008.7,3.6433,71.8889,0.14924691921497032,0.0931400880273863,0.2265193370165746
49,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,1.6413,50.8889,0.14924691921497032,0.0931400880273863,0.1045045045045045
26,0.08185053380782918,0.10689541405476741,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,28.8889,0.0784313725490196,0.0931400880273863,0.07051282051282051
31,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.11203483768804434,2.0,13,1,0.645877378435518,-1.1,94.199,-37.5,0.879,4963.6,155.4865,33.8889,0.10204081632653061,0.6153846153846154,0.15511921458625527
37,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,2.6423,39.8889,0.10254163014899212,0.0931400880273863,0.07567567567567568
54,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,55.8889,0.1416267942583732,0.0931400880273863,0.06137931034482759
31,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.327,5099.1,2.6423,33.8889,0.10204081632653061,0.0931400880273863,0.10962182862613691
32,0.07724867724867725,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12753409509767785,2.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6423,34.8889,0.13589015151515152,0.12957630604689427,0.10459183673469388
36,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
45,0.08185053380782918,0.14773662551440328,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,1.6413,46.8889,0.0970873786407767,0.0931400880273863,0.06513409961685823
35,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,36.8889,0.13589015151515152,0.0931400880273863,0.07567567567567568
44,0.10488505747126436,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.07563025210084033
31,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,32.8889,0.13589015151515152,0.0931400880273863,0.13254113345521024
35,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,3.6433,38.8889,0.10204081632653061,0.0931400880273863,0.10459183673469388
59,0.08185053380782918,0.10689541405476741,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.291,5099.1,2.6413,60.8889,0.1416267942583732,0.12957630604689427,0.07051282051282051
24,0.140990580370708,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,6.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.405,5099.1,7.6463,30.8889,0.10437051532941943,0.12957630604689427,0.16810344827586207
51,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,5.6453,56.8889,0.14924691921497032,0.0931400880273863,0.08024691358024691
41,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,42.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
31,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,32.8889,0.13589015151515152,0.0931400880273863,0.12136752136752137
39,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.15511921458625527
32,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,3.6433,35.8889,0.13589015151515152,0.0931400880273863,0.12136752136752137
52,0.11997857525441885,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,53.8889,0.14924691921497032,0.0931400880273863,0.11864406779661017
35,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,1.6413,36.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
45,0.10488505747126436,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,2.6423,47.8889,0.08359053497942387,0.0931400880273863,0.21052631578947367
28,0.1376281112737921,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,1.6413,29.8889,0.10437051532941943,0.0931400880273863,0.16091954022988506
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,31.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
45,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,1.6413,46.8889,0.08359053497942387,0.0931400880273863,0.07567567567567568
33,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,34.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
